timestamp,container,cpu_percent,mem_usage
1755918691,async-new_postgres-1,30.23%,52.64MiB / 512MiB
1755918691,airflow_docker-postgres-1,0.45%,51.12MiB / 15.27GiB
1755918694,async-order_placement-1,60.35%,91.33MiB / 128MiB
1755918694,async-check_inventory-1,4.92%,78.12MiB / 128MiB
1755918694,kafka,30.43%,619.1MiB / 1GiB
1755918694,async-new_postgres-1,16.59%,60.19MiB / 512MiB
1755918694,airflow_docker-postgres-1,0.92%,52.4MiB / 15.27GiB
1755918697,async-order_placement-1,97.78%,91.82MiB / 128MiB
1755918697,async-check_inventory-1,5.34%,78.87MiB / 128MiB
1755918697,kafka,19.59%,617.4MiB / 1GiB
1755918697,async-new_postgres-1,40.24%,59.78MiB / 512MiB
1755918697,airflow_docker-postgres-1,0.47%,51.12MiB / 15.27GiB
1755918700,async-order_placement-1,68.74%,93.39MiB / 128MiB
1755918700,async-check_inventory-1,5.05%,79.46MiB / 128MiB
1755918700,kafka,28.37%,614.4MiB / 1GiB
1755918700,async-new_postgres-1,23.96%,60.5MiB / 512MiB
1755918700,airflow_docker-postgres-1,0.55%,51.12MiB / 15.27GiB
1755918704,async-order_placement-1,84.54%,95.16MiB / 128MiB
1755918704,async-check_inventory-1,5.46%,79.96MiB / 128MiB
1755918704,kafka,25.85%,601.5MiB / 1GiB
1755918704,async-new_postgres-1,36.14%,60.47MiB / 512MiB
1755918704,airflow_docker-postgres-1,0.55%,51.12MiB / 15.27GiB
1755918707,async-order_placement-1,93.22%,93.48MiB / 128MiB
1755918707,async-check_inventory-1,5.41%,80.67MiB / 128MiB
1755918707,kafka,15.04%,608.6MiB / 1GiB
1755918707,async-new_postgres-1,50.14%,60.87MiB / 512MiB
1755918707,airflow_docker-postgres-1,0.57%,51.12MiB / 15.27GiB
1755918710,async-order_placement-1,77.52%,93.36MiB / 128MiB
1755918710,async-check_inventory-1,4.68%,81.36MiB / 128MiB
1755918710,kafka,8.73%,601.4MiB / 1GiB
1755918710,async-new_postgres-1,52.49%,61.25MiB / 512MiB
1755918710,airflow_docker-postgres-1,0.88%,51.25MiB / 15.27GiB
1755918713,async-order_placement-1,0.13%,92.69MiB / 128MiB
1755918713,async-check_inventory-1,5.00%,81.47MiB / 128MiB
1755918713,kafka,2.65%,605.3MiB / 1GiB
1755918713,async-new_postgres-1,1.76%,40.76MiB / 512MiB
1755918713,airflow_docker-postgres-1,0.46%,51.14MiB / 15.27GiB
