timestamp,container,cpu_percent,mem_usage
1755918808,airflow_docker-postgres-1,0.42%,51.14MiB / 15.27GiB
1755918812,async-order_placement-1,45.31%,82.59MiB / 128MiB
1755918812,async-check_inventory-1,4.92%,83.95MiB / 128MiB
1755918812,kafka,6.07%,601.6MiB / 1GiB
1755918812,async-new_postgres-1,12.00%,42.05MiB / 512MiB
1755918812,airflow_docker-postgres-1,0.50%,51.14MiB / 15.27GiB
1755918815,async-order_placement-1,51.48%,82.67MiB / 128MiB
1755918815,async-check_inventory-1,4.88%,84.38MiB / 128MiB
1755918815,kafka,6.92%,601.8MiB / 1GiB
1755918815,async-new_postgres-1,12.67%,42.14MiB / 512MiB
1755918815,airflow_docker-postgres-1,0.99%,51.26MiB / 15.27GiB
1755918818,async-order_placement-1,47.62%,83.04MiB / 128MiB
1755918818,async-check_inventory-1,4.85%,84.75MiB / 128MiB
1755918818,kafka,6.96%,601.8MiB / 1GiB
1755918818,async-new_postgres-1,12.84%,42.16MiB / 512MiB
1755918818,airflow_docker-postgres-1,0.46%,51.13MiB / 15.27GiB
1755918821,async-order_placement-1,52.41%,82.83MiB / 128MiB
1755918821,async-check_inventory-1,5.01%,85.05MiB / 128MiB
1755918821,kafka,7.72%,601.9MiB / 1GiB
1755918821,async-new_postgres-1,13.87%,42.41MiB / 512MiB
1755918821,airflow_docker-postgres-1,0.45%,51.15MiB / 15.27GiB
1755918825,async-order_placement-1,55.55%,82.98MiB / 128MiB
1755918825,async-check_inventory-1,4.89%,85.76MiB / 128MiB
1755918825,kafka,10.82%,607.9MiB / 1GiB
1755918825,async-new_postgres-1,14.16%,42.65MiB / 512MiB
1755918825,airflow_docker-postgres-1,0.31%,51.14MiB / 15.27GiB
1755918828,async-order_placement-1,52.89%,87.69MiB / 128MiB
1755918828,async-check_inventory-1,4.97%,86.28MiB / 128MiB
1755918828,kafka,7.90%,607.6MiB / 1GiB
1755918828,async-new_postgres-1,18.95%,42.51MiB / 512MiB
1755918828,airflow_docker-postgres-1,0.42%,51.13MiB / 15.27GiB
1755918831,async-order_placement-1,21.12%,87.97MiB / 128MiB
1755918831,async-check_inventory-1,4.85%,86.61MiB / 128MiB
1755918831,kafka,3.04%,603.5MiB / 1GiB
1755918831,async-new_postgres-1,14.15%,42.28MiB / 512MiB
1755918831,airflow_docker-postgres-1,3.19%,51.26MiB / 15.27GiB
1755918834,async-order_placement-1,1.17%,87.95MiB / 128MiB
1755918834,async-check_inventory-1,4.97%,86.61MiB / 128MiB
1755918834,kafka,1.70%,602.3MiB / 1GiB
1755918834,async-new_postgres-1,1.64%,42.25MiB / 512MiB
1755918834,airflow_docker-postgres-1,0.53%,51.31MiB / 15.27GiB
