timestamp,container,cpu_percent,mem_usage
1755918513,sync-postgres-1,0.01%,57.7MiB / 512MiB
1755918513,airflow_docker-postgres-1,0.53%,51.22MiB / 15.27GiB
1755918516,sync-api-1,0.12%,108.6MiB / 768MiB
1755918516,sync-postgres-1,0.01%,57.7MiB / 512MiB
1755918516,airflow_docker-postgres-1,0.44%,51.17MiB / 15.27GiB
1755918519,sync-api-1,0.15%,110.3MiB / 768MiB
1755918519,sync-postgres-1,0.01%,57.7MiB / 512MiB
1755918519,airflow_docker-postgres-1,0.82%,51.07MiB / 15.27GiB
1755918522,sync-api-1,0.14%,108.5MiB / 768MiB
1755918522,sync-postgres-1,0.00%,57.7MiB / 512MiB
1755918522,airflow_docker-postgres-1,0.44%,51.07MiB / 15.27GiB
1755918526,sync-api-1,0.12%,109.8MiB / 768MiB
1755918526,sync-postgres-1,0.00%,57.7MiB / 512MiB
1755918526,airflow_docker-postgres-1,0.55%,51.04MiB / 15.27GiB
